source,target
"How much do you pay to fly with an airline?","The passenger name records of the passengers on board the flight are generally available to view in the reservation system or GDS."
"I am writing a program to calculate the factorial of a number.","The following steps are taken from the book Factorial Numbers by Michael Mosley."
"How can I find this information in C++?","Is it possible to measure the index position of the first and last element?"
"What is the difference between proteomics and genomics?","What is bioinformatics and how does it work?"
"BBC News NI looks at the best of the best in artificial intelligence.","I’ve been playing through the first few levels of the game and I’ve come across a few minis that I think are pretty bad."
"Reinforcement is an important part of children's development and can be a good or bad thing.","The following tables show when the beams are lifted and when they are not."
"I'm making a test file that has all my training information.","Is it possible to get a sample of people who have gone through the test and training process?"
"BBC News looks at the technology behind the digital assistant Cortana and the virtual assistant Siri.","Can you imagine using your voice to control your smartphone?"
"Reinforcement learning is a kind of education that helps children learn new skills.","In this talk I will be looking at the real-world applications of reinforcement learning."
"What is the Google Cloud Platform?","Google is looking for a cloud engineer to work on its weather prediction system."
"What are the best universities in Canada to study cloud computing?","Check out the best of the best Computing practices and studies at University of Waterloo!"
"BBC News takes a look at the tech behind the virtual assistant Siri and the digital assistant Cortana.","Computer programming is like thinking."
"This is a problem from the School Report series of the BBC.","Can you find the right side of a circle?"
"What is deep learning and how can we use it to better our lives?","The problem is how to create a smooth surface on a smooth rock with the right amount of friction."
"How can we improve our machine's performance?","In this talk we will show you how to combine two of the most popular computer science methods."
"How do I find the number of factors for a given number n?","In this post I will show you how to use the Formulat method in C to get the number of factors in a number."
"How do I find the N numbers?","How do I get the number of entries to be divided by the average in a chart?"
"What is the difference between a jpeg and a PNG?","The dynamic range of a pixel is the range of the values in which the pixels can be divided into different parts."
"I have a large tree and forest data set that I want to train deep learning on.","This program makes it easy to create a 3D car model using a 3D printer."
"What is the Big-oh notation for a function?","In this article I'm going to show you how to get rid of a function's constant front."
"I am a student at the University of Cambridge. I want to become an industrial robot expert.","This course is designed for students who want to work in robotics."
"What is the best way to do regression on a large dataset?","Is it possible to scale the solution of a linear equation to fit the given space?"
"I have a problem with a Java program that calculates the sum from 1 to n (1 + 2 +...+ n) where n is a variable.","You can use this to write a Haskell program that prints the sum of its iteration after each iteration."
"What is the best way to test a new software application?","The following is a model description. It shares the space between its parameters."
"What is the join algorithm time complexity in database?","Two or more joints should not be joined in a straight line."
"How do we answer the question of whether the cosine systems are linear or non-linear?","A cosine system is a set of functions that are not linear."
"What are the top cloud computing jobs in India?","Is it possible to clear AWS cloud practitioner exam in just one go?"
"How can a computer understand a human?","How to make your network more efficient and more dense?"
"How do you use chatbots to improve your customer service?","What is a ChatBot and a Scripted?"
"How do I get a tree to behave like a list?","Is it possible to use a doubly linked list to draw a binary tree?"
"What is descriptive analytics?","Is there a difference between Predictive and dic?"
"How can I write a C++ program to print out 100 odd numbers at once?","The following code snippet was produced by the BBC's science programme. It was about the future of science and what people should do about it."
"Is it possible to access an EC2 instance without apem?","Is there a way to verify that the user you are trying to access from the Ubuntu admin panel is the one you are trying to access?"
"Reinforcement is an important part of children's development and can be a good or bad thing.","This week we will talk about the difference between positive and negative reinforcement."
"What are the skills that I should have to create a chatbot?","In this video I will show you how to make a chatbot for Facebook."
"What is the difference between a human and a robot on Facebook?","Facebook says it disabled more than 1.5 million fake accounts in the past week."
"What is the difference between a singly and a doubly reinforcement?","How is a reinforced concrete beam different from a singly reinforced beam?"
"What is the difference between deep learning and machine learning?","A computer program to find lost objects."
"What is the best way to build a.NET application?","I have been using Azure for a long time and have found it to be a great development platform."
"What are the best bots for telegram?","AnyFormat.com has launched a new music bot for telegram."
"What is the difference between SHA-3 and SHA-1?","The SHA algorithm is a computer program. It allows computers to talk to each other over the internet."
"How do I create a Python script to run on a Raspberry Pi?","Is there a way to use pandas and sqlalchemy to create an engine?"
"How do we predict the outcome of a game?","In this post I am going to show you how to deal with imbalanced data."
"What is the relationship between the number of trees in a forest and how many people live there?","Is it possible to predict a given event's likelihood? Can categorical variables be used?"
"How fast is your broadband connection?","How fast is your internet connection?"
"I am trying to find the area and perimeter of a circle (diameter=9) in a graph.","I have an algorithm to find the diameter of a circle."
"The number 1 is the most common denominator in all the different sub-families of the British Isles.","How do you get the numbers to appear on a table?"
"How do I find the sum of the N numbers?","The winning numbers in Saturday evening's drawing of the UK's lottery are:"
"What are the benefits of using Keras to build models using LSTM?","I’ve been using Keras for a while and I’ve been debating between RMSProp and Adam on time series."
"Is it possible to run a PC virtual reality headset?","Can I use the 'PukiWiki' extension in my browser?"
"How do I find out how many sides a polygon has?","The number of sides is called angles."
"Will YouTube ever run out of space?","YouTube users can easily store their videos on their computer."
"What is the best place to live?","How to find out the cost function w.r.t k for a group of triangles?"
"This is a Multiplication and Division problem from the BBC's School Report series.","You might think you can tell the two sides of a triangle by looking at the two sides of the object."
"How many lines do you have to cross to get to where you want to go?","The number of points in a plane out of which no three points are collinear (they look the same) is n."
"What is the best website chatbot?","I remember there was a question and answer service called Q n A on Quora."
"How can a computer recognize my face?","Is it possible to run a deep learning model on AMD card?"
"What is deep learning and OpenCV?","I've been reading a lot about OpenCV and deep learning."
"What is the job of a cloud support associate at Amazon?","Are you a good candidate for this Voice Cloud Support Engineer job?"
"What is Scala?","How to write a simple HTTP GET request client in local scala code in Java (with a timeout)."
"How can a machine understand a face?","What is the best way to view a 3D picture?"
"How do I set up a Google Drive account and get my desktop to sync with it?","Is it possible to sync your Google Drive files between your computer and your mobile device?"
"Reinforcement is an important part of children's development and can be a good or bad thing.","Reinforcement is a science. It can make things better for you."
"How can a computer recognize my face?","Cuda is not supported by my software."
"What is a neural network threshold?","In this video we show how Wildfire can fire non firing neurons and fire fire to fire neurons."
"What are the advantages and disadvantages of using robots for business purposes?","What are the benefits and drawbacks of robots?"
"How do I get an array to work in C?","pointer to the calloc-or-malloc call instance."
"This week's maths question is from the BBC's series on the relationship between the degrees of a graph and the number of edges in the graph.","Is it possible to add an edge to a graph when the number of edges is equal to the number of edges in the graph?"
"Reinforcement learning is a branch of science that deals with the reinforcement of learning.","Two of the most common approaches to learning computer science are Deep Learning and Reinforcement Learning."
"How do youCompose to run on a Windows Server 2012 machine?","docker-compose is a Docker-based environment that can be used to host your own web applications."
"How can I measure the correlation between continuous and categorical variables?","This page is a collection of links to some of the best examples of co technqiue."
"What is a neural network?","In this video I explain what an autoencoder is and how it works."
"How do you build a chatbot?","how do I make my bot work better?"
"How much money does it cost to build a chatbot?","The cost of developing a chatbot depends on the type of customer service you want to provide and the complexity of the chatbot."
"How do I get a computer to recognise my face?","Is there any way to use ML libraries on GPUs running Windows 10?"
"What is an Upsampling and what is a Decon?","How do I create a dense feature map and a sparse feature map?"
"How to set up a WhatsApp bot?","Is Whatsapp now available on Facebook?"
"What is the best way to set up an EC2 instance on WordPress?","How much does it cost to create a Wordpress class?"
"I have a large data set and I would like to combine them into a single file.","I have heard a lot of people use Jupyter Notebook on a laptop."
"How do we improve the performance of our robots?","What makes a pneumatic actuator more reliable than a servo?"
"How can I write a C++ program to print out 100 odd numbers at once?","How do I find the even and odd numbers in a set of numbers? How do I solve this problem?"
"What is Microsoft Cloud Background Check?","Microsoft does not conduct background checks on its own employees."
"The number 60 is a big number in many countries.","How many people do you think the UK will have by 2050?"
"How do I upload datasets to GitHub?","This page is for uploading files to GitHub."
"I have a problem with a Java program. The program takes the number 1 and returns (1 + 2 +...+ n).","The following example shows how to make a loop look like this."
"There are two types of book sorting.","How do you find the books you need?"
"How do you know if a person is a bot or a real person?","bots are computers that can communicate with humans."
"How can I find out if I'm a good fit for Amazon?","How long does it take to get an IT job?"
"How much do you spend on software to build a chatbot?","The cost of developing a chatbot depends on the complexity of the chatbot and the type of customer service you want to provide."
"How do you share data between your OneDrive accounts?","Is it possible to log into your local Microsoft account on any computer that has a Windows Live account?"
"How do I find the smallest and the largest number in an array?","The largest and the smallest values can be put into a function."
"How to create a new Azure service?","How can I access the database on Azure Server?"
"How do I create or draw a flowchart to find the average of three input integer numbers?","In this video we will be learning about flowcharts."
"What are the benefits and disadvantages of using robots and other machinery for industrial purposes?","What are the pros and cons of robots?"
"What is the cost of Amazon Web Services certification in India?","The cost of taking the professional exams for a solicitor in England and Wales is about £180 per exam."
"How can I write a C program to print prime numbers between 100 to 500?","This program will return the putts for the putts on the day the putt is putted."
"How much space do you have on your phone?","How much space do you need for your information?"
"How many layers are required to be called a deep neural network?","How do we understand the behaviour of deep neural networks?"
"How do I test a deep learning Keras model on a train?","The BBC News website has a useful guide to using the BBC News app to extract data from BBC News archives."
"How many times will it take to find the maximum and the minimum number?","A number generator is a tool that can be used to find very large numbers."
"What is the difference between a service and a cloud?","Software-as-a-service (SAAS) is a type of software that is delivered as a service."
"How do you calculate the maximum and minimum reinforcement ratios in a column?","The minimum and maximum reinforcing steel in a column is determined by the ASTM A-E-T standard."
"What is deep learning and how can we use it to better our lives?","This is a great tool to help you find out what you have information about."
"What is the difference between a transfer and a permanent move?","In this blog I will show you how to freeze layers in deep learning network."
"Is it possible to train AI to be as good as humans?","What would you do if you were out of work and needed to find a new job?"
"I am trying to find the area and perimeter of a circle (diameter=9) in a graph.","I’m not sure what you’re talking about."
"This is a Multiplication and Division problem from the BBC's School Report series.","This is a great way to test your knowledge of the English language."
"BBC Sport's Dan Roan looks at the challenges of generating a 5 in the car.","The following example shows how to generate a collision between two files."
"Which of the following is not a constant?","This is a simple example of how to use the log(2)[N] structure to search for a given string."
"This is a Multiplication and Division problem from the BBC's School Report series.","The length of the third side of the triangle is the same as the length of the two sides of the first and second sides."
"What is the time complexity of a graph?","Is it possible to write the complexity of the BFS in a graph as O(V+E) or as E?"
"How do I find the largest and smallest number in an unsorted integer array?","This is a simple problem where you have a large array of values."
"What is the relationship between the number of times a search term is repeated and the number of times it is searched?","This example shows how to divide a set of items into two halves."
"How do you solve a time problem?","The following is a list of things to do in the following string."
"How can I create a project chatbot?","Is there any free software that can make a chatbot for me?"
"What is Google Colab?","Google has two divisions called Google Cloud and Google Colab."
"How do you get started with chat bot?","NIKI and Haptik are not making money!"
"How can I set up my own data storage?","How can my Dropbox folder and other files be shared between my ISP and computer?"
"How do you know if a chatbot is real or not?","Is it possible to create a robot that knows its environment?"
"How can we improve the performance of our machines?","In this talk we will show how to combine two of the most popular methods of learning computer science."
"I'm trying to make a test file that contains all my training data.","How do I combine two separate files of data and do a random split?"
"What is the common layer?","In this post I will show you how we use a pooling layer in our deep learning algorithms to reduce the computational complexity of our algorithms."
"What is the difference between a robot and a human?","How many people use Facebook every day?"
"I have a PhD in computer science and have taken a data science course.","How do you show your experience and skills in a job interview?"
"BBC News takes a look at the future of technology.","The idea that robots could think is a terrifying one."
"Reinforcement learning is a form of education that is designed to help children learn new skills.","In this talk I will be looking at some of the applications of reinforcement learning in the real world."
"What is the best way to get your message out to people?","A LinkedIn bot has been found that can read your email and give you advice on what to do next."
"How can I find out if I'm a good fit for Amazon?","Amazon is looking for people for the following positions:"
"BBC News takes a look at the future of technology.","I would hope we would not create conscious machines even if we have the ability to."
"What is the meaning of a neural network?","This is a simple example of a dense layer being rendered using a flatten layer."
"A neural network is designed to learn from the date it was created.","How much information do you need to perform a task?"
"What are the main challenges faced by data scientists in the UK?","Why would you hire me?"
"What is the difference between web development and cloud computing?","The report covers the current situation and the market growth prospects for 2016-2020. Cloud Computing and Web Development."
"How can I write a C program to print prime numbers between 100 to 500?","# stdio.h> int main  int i500; printf('Prime numbers between 100 and 500 are : n'); for (i=100;i500;i++)  count=0; for (a;a=i) count++;  if (count2) printf('%d) printf('%d)  return 0;"
"What is the difference between regression and time series?","Time series and regression are two different things."
"What is the best way to test a program?","Is it possible to track conversation between humans and bots?"
"How do I use the HMAC security protocol with the SHA-1 security protocol?","How secure is SHA1?"
"How can you start a conversation bot?","NIKI and Haptik do not make money."
"What is the cost of Amazon Web Services certification in India?","The AWS Certified Solution Architect - Associate and AWS Certified SysOps Administrator - Associate exams are offered in two formats."
"What is the best way to meet people online?","Meet someone new and make new friends with Masque - a new dating app."
"What are your favourite books?","The Oxford English Dictionary has a number of ways to find books."
"What is the difference between a machine learning expert and a web developer?","The Apache Spark framework is a free and open-source computer software program."
"How can we make robots smarter?","Robotics is a branch of computer science which deals with the development and operation of machines."
"This is a Multiplication and Division problem from the BBC's School Report series.","Can you find the third side of a triangle?"
"How much space do you have on your phone?","Is it possible to use a SIM card on a larger phone than the one on the device's back?"
"What is the best way to delete a heap?","This example shows how to delete the root node from a heap."
"I have a problem with a number system.","How do you design a computer algorithm to find the most common misspellings in a list of words?"
"I have a problem with a pretrained model that learns from a dataset with different layers and different epochs.","The validation loss is the number of epochs/iterations a model has to endure before it is validated."
"The number 60 is the largest number in the British Isles.","How many numbers can we find in a row with the lowest number being the lowest number?"
"What is R?","What is the difference between live c++ and java?"
"What is the difference between categorical and continuous variables?","The relationship between the number of variables in a set and the number of variables in a set is investigated. The relationship between the number of variables in a set and the number of variables in a set is investigated."
"How do I find the number of sides in a polygon using an angle?","The angles of a polygon are given by the following equation:"
"What is Google search?","Google now has two main business: Google Cloud and Google Colab."
"How do you get a computer to recognise a human?","You’ve written a neural net and it doesn’t work."
"What is the difference between a transfer and a permanent move?","This model is frozen in place."
"What is the Python built-in sorted function time complexity?","Python Sort is a simple function. It returns a list of all the numbers in a time series."
"How much money does it cost to build a chatbot?","What does it cost to create a chatbot?"
"What is the best way to learn Apache Spark?","This course is for people who want to work with Python and Scala."
"How do you solve a problem involving time?","The time complexity of a matrix is the time complexity of the elements in it."
"How do you make a chatbot that's easy to use and fun to interact with?","How to build an AI-powered chatbot?"
"What is a chatbot?","The BBC's Dan Roan looks at the future of communication."
"What is the best telegram service?","Shortener is a website that can make URLs shorter."
"How much space do you have on your phone?","The mobile phone capacity can only be increased through memory card."
"What is deep learning and how can we use it to better our lives?","Pretraining is a type of computer science that uses natural language."
"What are the main benefits of becoming a quant?","What is the level of maths required to become a quant?"
"What is the best way to get a Raspberry Pi?","Ubuntu 16.04 and higher"
"How do you find the sequence that is next to you?","The sequence  r n   0  converges to 1 only once."
"How do I create an Internet bot?","What is a bot?"
"How do I set up a Raspberry Pi to run Python?","How do you start in the social media world?"
"What is the discount factor when it comes to learning?","What is the difference between a step summation and a summation?"
"What are the skills that I should have to create a chatbot?","Looking for a developer who can help me build an AI chatbot."
"How can a sigmoid function be applied to a matrix?","Sigmoid in computer science - PyTorch 1.11.0 documentation"
"What is the difference between a jpeg and a PNG?","The BBC has released a new image processing tool that makes it easier to produce high-quality images."
"How do computers process data?","What is the computer's processing logic?"
"What is deep learning and OpenCV?","Is it better to use a proprietary tool or an open source one?"
"What is the difference between a book and column?","The column's tensile forces are very important when building a building."
"What programming languages are used to create chatbots?","This is a simple tutorial on how to create a chatbot for Facebook Messenger."
"How much money does it cost to build a chatbot?","What is the best online chat platform?"
"What is a hash function?","A transposition table is a table. It shows the state of a game in a row of numbers."
"What is a hash table?","The verb 'to hash' is the same as the verb 'to have'."
"Will YouTube ever run out of space?","The world wide web is a big business and we must keep up."
"The following table lists the most common data types used by the BBC News website.","I’m trying to make a queue that can support all of the below operations in O(1) time."
"Is it possible to create a virtual server that runs on Azure?","How can my program work properly?"
"I am writing a program to calculate the factorial of a number.","In this video I'm going to show you how to calculate a total of 6."
"What is the best way to do regression on a large dataset?","Do you need to scale the gradient to the global minima?"
"How fast is your internet connection?","This is a basic router that is good for web browsing and video streaming."
"How to set up an online bot?","What is a bot?"
"What is the neural network output size in a neural network?","What is the difference between the two filters?"
