Steven , have you got better now ? 	 Yeah , the doctor said that I can leave soon . I really miss home . 
I'd like a 4 star hotel in the west, please.	finches bed and breakfast is a guesthouse in the cheap range. huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range.
Are any of them a guesthouse in the moderate price range?	Yes! The Acorn Guest House is very popular. Would you like more information on that hotel?
I think that is all I need for today. Thank you for all your help!	I'm glad we could help! Please contact us anytime. Good bye.
I'd like to find an interesting attraction in the city center.	There is lots to see in the centre. Were you looking for a certain type?
No thank you, I'll take care of it myself. I think that'll be all for tonight.	Thank you for using our service.
Thank you. I would like to book that train.	Sure thing! How many tickets will you be needing?
 OK , then . I love these unique structured towers with the delicate carvings on them . It's really artistic . 	 Yeah , the buildings and designs of the Forbidden City are the peak of Chinese traditional architecture , not only scientific but also suitable for living . 
How about 13:15?	Great. That was successful. Your reference number is Q0IJ8U6U .
 Okay . Thank you very much . 	 You ’ re welcome . 
I ’ ll take this blouse and skirt please . 	 How would you like to pay ? 
Just surprise me with something.	The all saints church is a terrific site for architecture buffs. It's on Jesus Land and has free admission.
Sounds good. I need it for 5 nights for 6 people starting from Thursday.	Great, your Booking was successful, your reference number is : EFRLBEKA . for thursday 5 nights for 6. Anything else I can help you with today?
I would like a museum in the same area as La Raza.	There are 11 museums in the centre. Do you want a suggestion?
No that is it. Thank you.	You are welcome, enjoy your day.
What attractions do you have in town, preferably near the centre?	We have 44 attractions in the centre, colleges, architecture, museums
Yes, please - the phone number and postcode.	Okay. The phone number is 01223446100 and the post code is cb11ly. Is there anything else I can help you with?
 If your pet ruins the apartment walls or carpet we ’ ll keep your pet deposit . If not , we ’ ll return your deposit when you move out . But be careful , we don ’ t allow pet snakes in the apartment . 	 who takes care of bug control ? 
No thanks. I also need a train leaving Cambridge on Tuesday.	Sure, I can help you with that. Where will you be travelling to?
Yes, I would also like to find a train from Cambridge.	Okay where is the destination and what day would you like to travel?
May I see that ivory horse ? 	 Of course . 
Andrew's Hair Salon , this is Andrew . 	 Andrew , this is Linda Chen . 
I would like an expensive restaurant in the south part of town	Chiquito Restaurant Bar is an expensive restaurant on the South part of town. Would you like the phone number?
 It might take a long time . Because there is a line , you know . 	 I know . But if you don't go in the Haunted House , you won't be happy.So I will wait for you . It's no problem . 
 I think it's quite enough . I'II have them bought for you as soon as possible . 	 Great ! Thank you very much . 
I'll be checking in on Saturday, and it will be for 4 people for 4 nights.	I am sorry but the finches bed and breakfast is heavily booked. Do you want to book starting another day or for a shorter number of days?
Yes please. I need tickets for 2 people.	Okay, booking was successful, the total fee is 150.19 GBP payable at the station. Reference number is : 3YS7IOSA . Anything else I can help you with?
Yes, can you please tell me how many stars it has?	It is a 2 star hotel. Would you like me to make those reservations?
 Oh ! It was for a market sale manager . Is that still available ? 	 Yes , it is . But we'll be making a decision on it pretty soon . Why don't you come in and fill out an application ? 
Yes, that would be great.	Perfect. Your total fee is 10.1 GBP payable at the station . Reference number is : 9C24B086 .
Thanks. I would like some information on Rosa's bed and breakfast, please.	What information are you looking for?
Can you help me book a taxi to the restaurant?	What is your departure site, and what time would you like the taxi?
No but I would prefer a guesthouse with a 3 star rating.	I'd recommend the bridge guest house. Would you like a room?
That's all. Thanks for the info!	Thank you.Good bye.
You have met all my needs for today. Thank you!	You're welcome. Thank you for using the Cambridge TownInfo Centre. Goodbye.
I am looking for a high priced hotel in the north side of town	I'm sorry, but there aren't any places that meet those qualifications. Would you like to try a different part of town?
 OK . Please fill out this form first . 	 Yes . Do I need to sign my name here ? 
 Are you interested in today's special ? 	 What is it ? 
 Good habit . How long does it take ? 	 About 20 minutes . Do you live alone ? 
 I shall wear light make-up instead of heavy . The face powder will lighten my skin color . 	 If I were your date , I would be so charmed by you . 
Excellent, can I get the address of the Ugly Duckling?	Of course! The address is 12 St. Johns Street City Centre and the postcode is cb21tw. Would you like me to make a reservation for you?
 Yeah , I know what you mean . The first year of any marriage is difficult for all couples , not to mention two people from different cultures . 	 And now we have a two-year-old boy . We ’ re very happy that he ’ s healthy and smart . 
 On the bottom shelf in the cupboard under the sink . 	 What's Donna like , by the way ? 
Hello, I would like information on museums in town	There are 23 museums to choose from, are you looking for one in a particular area?
 No problem . You can try this kind of gel which can prevent freckle , the effect will be better if you use this powder foundation applied with it . 	 That's the very thing I want . 
I ’ d love to have my own farm . 	 It would be very hard work . Are you sure ? 
What is the entrance fee for cafe jello gallery?	Entrance into cafe jello gallery is free. Is there anything else I can help you with today?
 By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . 	 Good , happy birthday to you ! 
 that explains it . 	 how many more games are left this season ? 
No, that's all I need. Thanks for the help!	Have a great day!
No that will be all thank you so much.	You're most welcome. Have a good time.
It doesn't matter.	Yu Garden is a Chinese restaurant located in the east part of town and is in the expensive price range. Would you like their address?
Please reserve a restaurant for five people at 19:15 on Monday	Booking was successful. The table will be reserved for 15 minutes. Reference number is : DWLEYVAV . is there anything else i could help you with?
Thanks, that's all. Good bye.	Thank you for using our services.
I like italian also. Are there any in that area?	Yes, there are 9! Do you have a preference on pricerange?
 Would you please countersign them here ? 	 OK , there you are . 
Could you try one similar only Indian this time?	What area of town are you looking to dine in?
I am looking for an entertainment type attraction.	great! i have two options for you to choose from!
 I got it . When should I have her call you back ? 	 anytime before 6 pm tonight . 
Sounds great- thanks for your help!	Have a great visit!
That's all I need today thanks for all the help.	You are very welcome. Please reach out to us again, if we can be of further service. Good-bye.
 You know that breakfast is the most important meal of the day ? 	 I sometimes run late in the morning , and can't make breakfast . 
 Is there any difference in their short hand ? 	 Jones can certainly take down letter more quickly , but Mary ’ s short hand is the best in her class . 
How about the Chinese? Can I have the address with the postcode, and the phone number?	How about peking restaurant, located at 10 Homerton Street City Centre cb28nx. Number is 01223354755.
Thank you for your help. That is all I needed.	You are welcome. Can I help you with any other information today?
Sounds great! Can I get tickets for 3 people?	I've booked you 3 tickets. Your total is 30.29 pounds and the reference number is 51M2VN7D .
Sure! This is exactly what I need!	Can you give me more information about the booking the table?
I am traveling between the two places discussed, I need to reach the restaurant by the booked time.	I booked you a black volvo. The driver can be reached at 07410117478. Is there anything else I can help you with today?
I'm leaving from ely on Tuesday after 16:45. I'd like to book for 1 and need the reference number please.	I can book that for you, but I need to first confirm that you are going from Ely to Cambridge?
 Paranoid ? I ’ m not paranoid ! I ’ m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis . 	 OK , well , what did you want to see me about ? 
 Ok , just leave it to me . I ’ ll take care of it . 	 Thanks . See you at five . Don ’ t forget to bring your valentine . 
Yes. What type of attraction is Churchill College? Can you also give me the phone number and the address?	Churchill college is a college, their phone number is 01223336233, and address is storey's way
Thank you so much for your help.	You are welcome. Can I assist you with anything else?
Can you book me a table at nandos city centre for 21:00 and give me a ref number	I'd be happy to. Please confirm the day you would like the reservation.
Yes could you please make those reservations?	How many people are in your party?
 Could I ? 	 Certainly . I recommend this medicine . It's the same medicine , same quality , at a much lower cost . And it helps just as much . In fact , you'll feel better just by saving the money , I promise . 
No star preference, just as long as it's moderately priced. Thank you.	How about A and B Guesthouse? It is moderately priced.
I want to go see a movie at cineworld cinema today. I'll be needing a taxi to get there.	I would be happy to help with your request, where does the taxi need to pick you up from?
That sounds perfect. Can I get the reference number from the booking?	How many tickets would you like?
 Can you show me where the Central Railway Station is on this map ? 	 OK . 
I would like to find Asian Oriental.	What is your price range?
 Politicians from both sides sound increasingly belligerent . Neither side wants to compromise . 	 Relief agencies report that many civilians are in desperate need of food and shelter . Several European countries have agreed to send aid , but are afraid that their planes will be shot down . 
What is your salary at present ? 	 My present pay is 100,000 Yuan per year . 
 Do you take the original certificate with you ? 	 Yes . Here it is . 
That works, may I please have the reference number?	Actually, it will arrive by 13:08. Does that work for you?
I need to be in Birmingham New Street by 13:15, if possible, please.	Train TR9781 will arrive at your destination at 13:51, would you like me to book it for you
 Why did you leave your last position ? 	 I've set some goals for myself and my career , and unfortunately I'm at a standstill in my current situation . I have begun to explore options available before I spend too much time in a job where I can't advance . My goal is to continue to take on new responsibilities and be a key contributor to the success of an online venture . 
 And they're very dear , too . 	 They're on special offer today . 
Great, thank you for your help.	Can I help you with anything else?
Great, thanks very much, that's all I need!	You're welcome. Have a nice day!
Did you see the woman that just left my office ? 	 Yes . 
 How so ? 	 I really want to obtain a permanent job . I won't leave as long as I have opportunity to apply my knowledge and get on well with my superiors and colleagues . 
Why are there still so many people overweight despite the current fitness craze ? 	 Well , there are certain factors that effect people's size and weight . 
I have been hurt and I need a hospital! Where is there one close by?	The Addenbrookes Hospital is located at Hills Rd, Cambridge.
 How do I check out my status to collect unemployment ? 	 You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . 
I need to leave on Sunday.	I have only two trains on Sunday matching those constraints. Would you like me to book the 21:29?
 So then why would you ask them out in the first place ? 	 I didn't realize until after our date that they weren't my type . 
I'd like a hotel in the south to stay at. It doesn't need to include internet, nor no need to have free parking. Closer to the restaurant would be preferred.	I would recommend Rosa's Bed and Breakfast. Would you like to make a booking?
 Yes , I truly do . 	 I'm glad you like it . 
Okay thanks. That was all I needed to know for now.	thank you and enjoy your stay!
Thank you. No, that will be all.	Great! Thanks for using our service.
I want to leave to arrive by 11:30 on Tuesday and Cambridge is my destination.	There is a bus that leaves Birmingham New Street for Cambridge at 10:40. Would you like to book it?
Perfect, that is all that I needed. Thank you for all of your help!	Thank you for allowing me to assist you with your Cambridge adventures. Please let us know if there's anything we can assist you with in the future.
 And this is your company's head office ? 	 Well , yes , but now we have six offices in California alone . 
What's up , how are you ? 	 I'm splendid . How about yourself ? 
Hello , Bill ! How are things going ? 	 Quite well.thank you.And what about you ? 
Thank you! Okay, NOW we've covered everything. Have a great day! Thanks again for all the help!	I'm glad I could help you plan your trip. If you need anything else please contact at Cambridge TownInfo centre and we'll be happy to help. Have a great day!
Hi, I would like to travel Stevenage from Cambridge by train. Could you please tell me when the next train is leaving?	The next train departing is TR8306 on Friday at 5:54 set to arrive by 6:43. Would you like to book that?
 He ’ s going to be sent to Britain to study , really ? 	 Yes . He ’ s already got the passport and visa . 
Hello ? 	 Hi Steve . This is Mike . What are you doing ? 
No thank you. That's all that I needed.	You're welcome, have a great day!
 Fine , and after dinner , shall we go to a disco ? 	 No , thanks . I'd like to go straight home . I'm very tired . 
 Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . 	 Your daughter usually does the dusting , and I do the vacuuming . 
Please find me a cinema	Sure, in the south of town or the centre?
I need to leave from ely and get to sidney sussex college by 14:15.	Booking completed! Booked car type : blue honda Contact number : 07229655312
 I don't think there's any excuse for his acting in some parts . 	 Don't be too critical . We can't expect it to be perfect . 
 Thank you . 	 Sorry , but she's out . 
 Will there be any layovers ? 	 No , all flights are direct . 
Actually I will book it myself. Allenbell sounds perfect. Thank you, this is all I needed.	Please don't hesitate to let us know if you need anything else.
That is all. Thank you.	Have a great day.
 Our team played hard and won . 	 I really wish I went to the game . 
I need something in the cheap price range with other restrictions retained.	No matching records for that. How about we change the star rating?
No, I think I'm all set. Thank you for your help!	Wonderful! Glad to have been of help. Have a wonderful day!
Hello , Mr . Thomas . Could you spare a minute ? 	 What do you need ? 
 Actually , it is my mother ’ s wedding . My parents divorced many years ago . Now she is ready to establish a new family . It is a special occasion . I've got to be there , right ? 	 Yes , you should be there . Go find the manager and ask . I think the manager will understand and approve you a day off . Don ’ t forget to fill in the leave application form . It will be signed by the manager for approval . 
Can you double check for a 4 star, south area hotel with free wifi and parking please?	I have 2 guesthouses matching your requirements, one cheap and one moderate. I recommend the moderately-priced Aylesbray Lodge.
no, but could it have a 4 star rating?	We have lots of those! Any features that you prefer?
Sure, how about some British food?	There are 3: Fitzbillies Restaurant, the Cambridge Chop House, and Midsummer House Restaurant. Do any of these sound good to you?
 Where is your domicile ? 	 My domicile is Beijing . 
I'll be heading to Peterborough from Cambridge.	There are 7 results. What time would you like to leave cambridge?
I would like to be in the west and I need free parking for my Mercedes please.	I have the Huntingdon Marriott. may I book that for you?
That sounds great! What's their address and phone? And is that a hotel or a guesthouse?	archway house is a guesthouse. The address is 52 gilbert road and the phone number is 01223575314. Is there anything else I can help you with?
You spoken English is pretty good . Please tell me your experience in learning English . 	 Uh , I don't know what to say . What do you want to know ? 
I really want to get something to eat . 	 What are you going to get ? 
Yes, 8 people, 3 nights starting Thursday. Please include reference number.	Booking was successful. Reference number is : 5SU2LEV2 .
Are either option cheap?	The Alexander Bed and Breakfast is cheap, would you like to book it?
 It ’ s not a bad idea . I think education is the biggest problem at the moment . Schools don ’ t seem to have enough money to educate kids properly . 	 If we are to invest more money to education , we will need to raise taxes . That wouldn ’ t be popular with voters . 
 I am Smith , the personnel director . Please have a seat , son . 	 Thank you . Have you received my resume ? 
 What were your favorite subjects at school ? 	 Maths and chemistry were my favorite subjects at school . I also enjoyed history . 
 Well , this is something new . A few of our friends from Europe have also suggested that we participate in joint enterprise with them dealing in some of our goods . We think there are a lot of details to go into . 	 If you feel our proposal is attractive , it is estimated that business to the extent of over twenty million marks can be done in this manner . 
 That ’ s the kind of thing in America that gets me mad . Some guy pulls off a stock scheme and makes millions while spending the bare minimum sentence in jail . 	 I know . And some poor guy that robs a liquor store makes $ 500 at most and ends up in jail for five to ten years . 
I'm looking for information in Cambridge. Can you help?	I'd be happy to help you with all things Cambridge. What can I help you find today?
I would like a moderately-priced Jamaican restaurant.	I am sorry but there are no Jamaican restaurants in Cambridge. What other cuisine would you like?
In the same area as Cambridge Artworks.	Curry Prince seems to fit your needs, it is at 451 Newmarket Road Fen Ditton. Would you like to book a table?
Excuse me , but I ’ m a bit lost here . Where does this street lead to ? 	 The Queen Street , I guess . 
I am also looking for places to visit on the north side of town.	The attractions in that area are boat, a park, and swimming pool. Would you like more information on any of these?
 Just remember that in that village there ’ s nothing to do . There ’ s not even a pub or restaurant . There ’ s just one small shop with a poor selection of goods . 	 You ’ re right . I would have to travel to the city at least once a week to go shopping and see friends . I would hate living in the country ! 
I am looking for a train that'll leave on friday.	We have over 400 results. Can you provide me with more information, such as departure site and destination?
 Oh , my dear , how can I forget such an important day ? I was just kidding . Look at this box . 	 What's in it ? 
Yes adress and phone number please	The address is De Vere University Arms Regent Street City Centre and the phone number is 01223337766.
 That sucks . 	 I'm just pissed that management can't see behind his smooth talking lies . 
 I ’ m jealous . I ’ Ve never been to Florida . 	 The Sunshine State certainly is worth visiting . Come down for a vacation sometime . I ’ ll take you to Disney World . 
 I ... I ... I miss my parents , also they miss me . 	 Oh I remember , I cut terrible calls , and you didn't say anything about it . 
Can you recommend an expensive guesthouse?	Unfortunately, I don't have any guesthouses that are in the expensive range. Is there any other price range you would consider?
Actually I will be departing from the hotel and arriving by the 18:15 restaurant booking. How silly of me to tell you that I was leaving the restaurant.	Your taxi is confirmed. You should look for a white lexus. If you need to contact the driver, the contact number is 07179268142.
I also need a guesthouse with free wifi. Can you help me find one?	What area are you looking to stay in?
I would love if it were a 2 star place. And a hotel if I can.	There are 2 hotels located in north. May I suggest the ashley hotel?
I'm sure I will. Thanks again.	It was a pleasure assisting you. Have a great day. Goodbye.
 I'm too careless . 	 Can it work now ? 
Did you like the Chanel bag that I got ? 	 You must have a rich boyfriend because that bag is so expensive ! 
That sounds good. Please book it.	Okay, I can go ahead and book that for you. I would just need to know the day your checking in, how many nights you need, and also how many people?
Have a good day yourself. Goodbye.	Thanks for using our services.
Can you tell me if the Hamilton is a hotel or guesthouse?	It is a guesthouse
Yes, a hotel. Something 2 stars.	Ok, I found 3 for you. Did you want to book one?
 Thanks . I think I'll go check that out now . 	 Good luck . I hope you each some fish . 
 you dance it very well . do you often go dancing ? 	 a couple of times a week . i've got a regular dancing partner . he is really some dancer 
Yes could I please get the phone number?	Sure - their phone number is 01223336540.
I am planning a trip in Cambridge	Great - how can I help you?
How did you spend the weekend ? 	 I went to a movie with my boyfriend . 
 Yeah , where is yours ? 	 I don ’ t know . 
No thank you. That is all. Have a good night. Goodbye	goodbye, and you're welcome
I would like to know the address and phone number of pipasha restaurant and the type of food they serve	The address is at Newmarket Road Fen Ditton and the phone number is 01223 577786. The restaurant serves indian food.
Either one is fine. I want it for 6 people for 2 nights starting wednesday.	Ok I was able to book your party at Bridge Guest House. Your reference code is ZUFSD1J5 . Is there anything else I can help you with tonight?
I'd also like a taxi that can get me to the restaurant on time. I need a contact number and the car type.	Alright, I have your Taxi booked. It will be a Blue Volvo, contact number: 07461170081. Can I help you with anything else today?
I need to leave on Monday.	Yes, there are 19 different trains. What time would you like to depart?
Please give me their address and postcode.	The cotto is located at 183 East Road City Centre and their postcode is cb11bg. Would you like me to make a reservation for you?
Does the Addenbrookes Hospital have a psychiatry department?	Yes it does. The phone number for the psychiatry department is 01223596102. Would you like to book an appointment?
 Alright , then , with this chequing account you ’ ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that . 	 No , that won ’ t be necessary . 
 All I get is a black screen . 	 What's the matter ? 
Hi, I am looking for a place to eat in the centre of town.	I've found a lot of restaurants in the centre. Is there a specific type of food you're looking for?
I also need to find Portuguese restaurant in the south.	Nandos is a portuguese restaurant in the south area. Would you like a reservation?
 That is our one major success . If you look at the other graphs , you can see that most of the other product lines remained steady with little increase . 	 At lease they stayed the same . That's better than dropping . 
 Will there be any extra charge ? 	 There will be no charge on baggage left by guests who have checked out . 
I plan to add an introductory letter behind the resume to increase the probabilities of success in the interview . 	 That's a good idea . Do you know how to write an introductory letter ? 
Can you find me a cheaper place. The type of food doesn't matter.	The dojo noodle bar may be a good option for you.
Yes, I would like to book a hotel that has free wifi. Parking doesn't matter.	I have found 9 hotels with free internet. Do you have a price range you are look for?
Can you tell me if there is a flight to New York ? 	 Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . 
I'm looking for a place to stay that's moderately priced and has a three-star rating.	I have 4 results that match your request, what area are you looking to stay in?
Hey man , you hit my car . 	 I really didn't mean to . 
I just need the address please.	Sure, the museum is on trumpington street. Do you need any additional information?
How nice of you to come ! 	 It's been a long time , hasn't it ? How have you been ? 
How about 2 nights?	Yes, I was able to book you at The Aylesbray Lodge for 2 days. Your Reference number is J9AMLIVL . Is there anything I can assist you with?
I need to depart from ely and arrive in cambridge by 17:15	There are 6 available trains that will arrive in Cambridge by that time. There is 5:52, 7:52, 9:52, 11:52, 13:52 and 15:52. Which would you like?
Great, thank you. That's all the information I require right now.	Okay, have a great day!
I am planning a trip in Cambridge.	Sure, I can help you get here. Where will you be leaving from?
 You ’ d better hurry ! 	 Well , it would be a lot easier to finish if you stopped talking to me . 
Yes,please try South part of town,thank you.	I can book a room for you at bridge guest house. Your reference number is C147JV9N . Will that be okay?
Can you please provide me with the departure time of the train arriving by 14:45 or just before?	The departure time is 13:11.
 we can buy a three-liter bottle . It works out cheaper per liter . We should buy a packet of butter and a few pints of milk too . 	 I ’ d like to get a jar of strawberry jam and a bottle of tomato ketchup . Do we need any meat ? 
 Yes , what else should we think of ? 	 Be prompt . Don't forget to be friendly and interested . Listen carefully and listen to what they are really asking you . You'll be a hit ! 
Hey ! Taxi . 	 Where are you heading , sir ? 
No thank you that will be all	Thank you for contacting Cambridge TownInfo centre. I enjoyed helping you. Goodbye.
Please book it for 7 people for 5 nights starting Thursday.	I have your rooms booked. The reference number is : OGBAZ8XW . KIs there anything else i can assist you with today?
 It ’ s my pleasure . Can I get you another glass of champagne ? 	 Yes , I ’ d love another glass . You ’ re a wonderful host . Thank you for everything . 
Hello, I'm trying to find a train from Cambridge that arrives by 20:30.	Okay, what is your destination?
Perfect!. Thank you for your help!	You are most welcome. May I help you with anything else, such as attractions?
I now need a train	I need to get a little information from you to book a train. Where are you traveling to and from and for what day and time do you need to travel?
How about North American food?	Gourmet Burger Kitchen serves North American food, is in the expensive price range, and is in the centre part of town. Would you like the phone number?
 Have you ever thought about joining an organization committed to protecting the environment ? You could get involved with projects to improve the environment . 	 I think I ’ d like to do that . I could take the things I learn here back to my country when I have finished my studies . 
 Is it OK to drink alcohol ? 	 Actually , studies have shown that people who have one-half a glass of alcohol per day do better than those who don ’ t drink . 
nope that is it thanks for all of you help	You are welcome--have a great day!
Hi. Could you help me find an expensive restaurant that serves Catalan food?	Unfortunately, I don't show anything available meeting those requirements. Can I try a different price range or type of cuisine for you?
Could you give me the address and entrance fee?	Of course. My computer doesn't tell me what the entrance fee is. The address is The Plugh, Green End, Fen Ditton. Is there anything else I can assist you with?
Perhaps the center of town. Can you provide me with information regarding the entrance fee and a telephone number too?	The broughton house gallery is located in the centre is free to enter and the phone number is 01223314960. Can I help you with anything else?
I would like something in the east with 2 stars.	It looks like the Express by Holiday Inn Cambridge will work well for you. Would you like me to book that?
Hey, I'm up south can you give me a place to eat?	What kind of food would you like?
I want to leave on Friday.	Unfortunately, the only train I have matching your criteria is one leaving 23:59 and arriving at 01:27 in the morning. Did you want to book that?
Thank you good bye.	your welcome, have a great day!
Ok, how about an expensive british restaurant?	In British restaurants you have three choices: Fitzbillies, the Midsummer House, and the Cambridge Chop House.
I'll need the postcode and phone also please.	The telephone number is 01223245151 and the postal code is CB20QQ, is there anything else I can help with?
Yes, I am looking for a place to stay. It should be a guest house.	Thank you. There are many guesthouses to choose from. What is your price range and what area would you like?
I would like to find an Italian restaurant that's expensively priced.	Clowns Cafe at 54 King Street City Centre would work well for you. Would you like me to book it?
Either is fine. What's the address of your favorite?	The address of Acorn guest house is 154 chesterton road.
I would like information on The Cambridge Corn Exchange	The cambridge corn exchange is a theatre in the centre area. I would be happy to book tickets for you.
 You were too busy looking at Joseph , and you weren't paying attention to the road . 	 Oh , that's what you think , huh ? 
Would you mind answering a few personal questions ? 	 Of course not . 
 Thanks . What kind of stone is this ? 	 It's a ruby . It is from South Africa . Would you like to try it on ? 
I am looking for a cheap restaurant in the north part of town.	There are two restaurants that fit your criteria, would you prefer italian or indian food?
Here's our sample room . 	 You've got a large collection of sample foodstuffs here . 
What are your terms of payment ? 	 Our terms are net 30 . 
I need to leave on Friday and arrive by 21:45.	There is the TR6053 that arrives by 20:07. Do you want me to book it?
How happy you are ! Next Monday is your wedding day . Congratulations ! 	 Thank you ! 
Ashley , what a great dinner party ! 	 Thank you , Joe . What would you like to drink with your meal ? I can offer you wine , mango juice , or water . 
the same day... monday please.	I apologize, some of our new workers have phobias of the booking system, I booked you at Acorn guest house, the reference number is 04CSEO7Q any other questions?
 Can I stop by ? 	 Sure . Any time . 
Good morning , sir . 	 Good morning . 
Hello. I would like to know if you serve African food. If you do, can I please get the address, phone number and postcode of the venue?	Bedouin is located at 100 Mill Road City Centre. It's phone number is 01223367660 and it's postcode is C.B 1, 2 B.D
 No problem . How would you like your suit ? 	 One Made in 100 % black Barathea wool , with 5 Celtic buttons . 
That is all. Thanks so much!	Your welcome if you have any query. please contact us
That's good. Is there a park in the north part of town?	Yes, Milton Country Park is located in the north.
 Didn't we make that appointment a long time ago ? 	 I'm very sorry . But Mr.stephen must leave for Hong Kong right away . 
Yes please, for the same 3 people. And can I have the reference number?	I've completed your booking! The reference number for your train is X4WPOS52 . The total cost is 225.3 GBP and is payable at the station. Can I help with anything else?
 Is this your first time to come to a symphony concert ? 	 Yes , it is . 
 When are you coming back ? 	 I'm coming back on the 17th . 
There will be 4 people.	Booking was successful. Reference number is : 5INDNYF8 . Is there anything else I can help you with today?
That works for me. Thank you for your help.	Is there anything else I can help you with? Do you need a reservation for that train?
 OK.It ' s delightful to have a walk in the park with the air so fresh . 	 Oh , it's so quiet here.We have the park to ourselves , only you and me ! 
I'm looking for a place to stay in with free wifi in the west part of town.	How about the Hobsons House?
 Really ? You don ’ t look very Chinese to me , if you don ’ t mind me saying so . 	 It ’ s fine . I am actually from Mexico . I was in China on a business trip , visiting some local companies that manufacture bathroom products . 
Yes can you book it for 3 people on Wednesday at 17:30?	Your booking was successful. Here is your reference number, CUZ69HSD .
Hello there! I am looking for a restaurant that specializes in Swedish food.	What area would you like?
I don't have a preference for leaving. Could you book it for 8 people and provide the reference number.	I booked 8 tickets on the TR9020 train. The reference number is 111OTIYE
I would also like a train that depart from ely and arrive by 13:00.	On what day will you be traveling?
I need information on trinity college	Okay, I've pulled up Trinity College. What information do you need?
Yes, please book me.	How many tickets will you be needing?
 What ? No , I heard that he has stomach cancer . His ex-girlfriend said it . 	 That could explain all his stomachaches . He's trying to hide it from us . 
 One letter can have several pronunciations and one word can have several meanings . 	 No wonder you say English is a crazy language . 
Hello. I'd like a train to ely please.	I can do that. When and where will you be catching the train?
 No , Liz . I asked you specifically . Don ’ t you remember ? 	 I ’ m really sorry , Mr . Samuel . I really don ’ t remember that . 
 Yes . I like wearing shorts in summer . My legs would freeze ! 	 Do you think we ’ ll have a nice summer this year ? 
Yes, that would be great. I need to make it to the restaurant by 11:15.	OK, a red volvo should be coming to pick you up and the Vue Cinema, contact number is 07177417862. Can I help you with anything else?
Wonderful. Thanks very much for your help today.	Is there anything else you need help with today?
i will be leaving from cambridge after 15:45	Okay, and where are you traveling to?
I want to find places to go in town, specifically college attractions.	There are multiple colleges to visit. Would you like a list of them and locations?
Your tree looks beautiful . Do you decorate it this way every year ? 	 Yes , it's a family tradition dating back to my childhood . We use the same lights and ornaments , but of course we have a new tree each year.The children made some of these decorations . Here , you can hang this on one of those high branches . 
Thank you that is all I need for now. Have a great day. Goodbye	Have a great time in Cambridge.
Can you give me some suggestions on restaurants? I'm interested in a cheap Mediterranean restaurant.	The Gardenia in Centre meets your specifications, would you like the address?
Yes, please. I need a table for 8 on Thursday at 16:30.	Okay the booking was successful. The reference number is WJCUA6MT .
 What would you like to know ? 	 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ? 
Yes but I need that to be booked for 3 people. I would like the reference number please. I also need a place to stay as well.	Booking was successful, the total fee is 113.4 GBP payable at the station. Your reference number is ABKFF3SH . What type of place are you looking for?
yes pliz.may i also get the arrival time	The arrival time is by 15:27, do you want to book a seat?
No tickets, just the arrival time and I am all set.	The arrival time is 18:08.
 No American Express ? Okay , here's my VISA . 	 Thank you , sir . You'll be in room 507 , nonsmoking , with a queen-size bed . Do you approve , sir ? 
Actually, I could use some help finding an expensive restaurant in the west part of town.	I have 9 restaurants that meet your requests. Would you be interested in British, European, Indian, or Thai cuisine?
Is this the baggage claim area for flight KB256 ? 	 Yes , we are on the same plane . 
 Excellent . Have you had French food before ? 	 Oh , yes . Marvelous ! 
If there is no hotel availability, I will accept a guesthouse. Is one available?	Yes, there are 7 guesthouses in the north that meet your needs. 6 are moderate and 1 is cheap. Would you like more information?
The centre please!	charlie chan is very popular. Would you like to make a booking?
Yes choose the arrival time closest to 13:15 and book that train for 5 people. Then give me the reference number	Okay, you are booked and reference number is QSA8VDXW
Yes, and could you also give me their phone number?	yu garden is located at 529 newmarket road fen ditton and its phone number is 01223248882. Can I help you with anything else?
Which ever is nicer. I will need some info on it too.	I recommend tenpin it's in cambridge leisure park, clifton way postcode cb17dy and their number is 08715501010. Is there anything else I can help with today?
No thank you. What's the cost of the ticket?	The ticket price is 30.24 pounds. Can I be of further assistance?
I'm looking for something in the moderate price range actually.	Archway House is a moderately priced 4 star hotel in the North. Would you like to make a reservation?
 And what is it regarding please ? 	 We have an appointment for this afternoon . Mr . Chen will know why I'm calling . 
I've been injured and I need a hospital that is close to this location.	The emergency department's number is 0122327118. would you like me to contact them for you?
To La Tasca, by 14:30	yellow audi Contact number : 07845910981 Is there anything else I can assist you with?
 I want to try on this pair . 	 The oval shape one ? 
 Uh-oh . He's heating up . What are you going to do now ? 	 You know what , I think I know who my admirer is . 
 So the total is $ 36.00 for our dinner . 	 How much of a tip do you think our waitress deserves ? 
