,Topic,Subject,Question,Answer
188,Subajuste,Subajuste,Farai Sevenzo looks at one of the most common problems faced by African journalists: what?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at one of the most common problems faced by African journalists:"
189,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is the term for a piece of computer hardware that is used to process data?,A graphics processing unit (GPU) is a piece of computer hardware that is used to process data.
190,Computación Ecológica,Green Computing,What is it called when computing makes responsible use of resources?,Green Computing refers to computing that makes responsible use of resources.
191,Bot,Bot,What is a computer program that performs repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behaviour that a person would have, doing the same thing but automatically."
192,Test de Turing,Test the Turing,What test does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, film-maker and columnist Ahmedou Ould-Abdallah looks at the Turing Test."
193,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data and only shares it with other users?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares it with other users."
194,Internet de las Cosas (IoT),Internet of Things (IoT),What does Farai Sevenzo call the internet of things?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things is changing the way we live."
195,Bot,Bot,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behavior that a person would have, doing the same thing but automatically."
196,Árbol,Tree,"In this class, we will learn how to use what to solve common computer science problems?",In this class we are going to learn how to use a tree to solve some common problems in computer science.
197,Metaverso,Metaverse,Ahmedou Ould-Abdallah looks at some of the ideas behind what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the ideas behind metaverses."
198,Test de Turing,Test the Turing,What test did DeepMind pass for the first time?,An artificial intelligence (AI) called DeepMind has passed the Turing Test for the first time.
199,Variables dummy,Variables dummy,What is a variable called that is created when the original variables cannot be used?,A Dummy Variable is a variable that is created when the original variables cannot be used.
200,Smart data,Smart data,Big data is a type of what?,There are two main types of data: smart and big.
201,Agente inteligente,Intelligent agent,What are there many different types of?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have"
202,Modelo,Model,This paper describes how to train an AI model.,This paper describes how to train an artificial intelligence (AI) model.
203,Máquina de Turing,Turing Machine,What is a formal model of computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to its complexity.
204,Aprendizaje federado,Federated learning,"What is a technique called that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares this model with other users."
205,Xenobot,Xenobot,"What is the name of the new type of robot created at the University of California, Berkeley?","Scientists at the University of California, Berkeley, have created a new type of robot."
206,Smart data,Smart data,Big data and what other type of data is there?,There are two main types of data: big data and smart data.
207,Modelos generativos,Generative models,What type of models are important in computer science?,Generative models are an important part of computer science.
208,Prolog,Prologue,In what language are we going to learn how to solve a factorial?,In this lesson we are going to learn how to solve a factorial in Prolog.
209,Turing completo,Turing completo,What is a system that has a computational power equivalent to theUniversal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to theUniversal Turing Machine.
210,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What type of computer equipment is used to process data?,A graphics processing unit (GPU) is a piece of computer equipment used to process data.
211,Test de Turing,Test the Turing,What does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the Turing Test."
212,Internet de las Cosas (IoT),Internet of Things (IoT),What is changing the way we live?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live."
213,Realidad aumentada,Augmented reality,What is another name for AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world today.
214,Grafo,Grafo,Graph theory is a branch of mathematics that deals with the relationship between information and people.,Graph theory is a branch of mathematics that deals with the relationship between information and people.
215,Máquina de Turing,Turing Machine,What is a formal model of computation that can perform any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of doing this theoretical model).
216,Turing completo,Turing completo,What type of system has a computational power equivalent to the Universal Turing machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing machine.
217,Autoencoder,Autoencoder,What is a type of artificial neural network?,Autoencoders are a type of artificial neural network that is divided into two parts: the encoder and the decoder.
218,Árbol,Tree,In this course we will learn how to use what to solve some common problems?,In this course we are going to learn how to use a tree to solve some common problems.
219,Realidad aumentada,Augmented reality,What does AR stand for?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world today.
220,Autoencoder,Autoencoder,What is the second part of an artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoding decoder.
221,Función Hash,Hash function,What is a mathematical function that transforms data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
222,Subajuste,Subajuste,What is one of the most common problems faced by African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at one of the most common problems faced by African journalists:"
223,Turing completo,Turing completo,What type of system has a computational power equivalent to the Universal Turing Machines?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machines.
224,Sobreajuste,Overadjustment,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting"" in computer science."
225,Test de Turing,Test the Turing,What does Ahmed Rashid look at in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the Turing Test."
226,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in a series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decisions."
227,Internet de las Cosas (IoT),Internet of Things (IoT),Ahmedou Ould-Abdallah looks at what technology that is changing the way we live and work?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing the way we live and work."
228,Prolog,Prologue,In which part of the text will we learn how to solve a factorial?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in Prolog.
229,Realidad aumentada,Augmented reality,What is the most popular form of technology in the world?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular forms of technology in the world today.
230,Algoritmo,Algorithm,What is a sequence of instructions to solve a problem?,Sequence of instructions to solve a problem.
231,Sobreajuste,Overadjustment,What does Ahmed Rashid say is important in artificial intelligence?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in artificial intelligence."
232,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of Blockchain technology.,Hash Trees and Merkle Trees are two types of Blockchain technology.
233,Sobreajuste,Overadjustment,"What does Ahmed Rashid call the ""overfitting"" of AI?","In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in artificial intelligence (AI)."
234,Agente inteligente,Intelligent agent,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have"
235,Función Hash,Hash function,What is a mathematical function that transforms a set of data into an alphabetic code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into an alphabetic code of fixed length.
236,Reglas de asociación,Rules of association,What is a set of rules that can be used to classify data?,Association rules are a set of rules that can be used to classify data sets.
237,Ciencia de datos,Data science,What term has been gaining popularity in recent years?,The term Data Science has been gaining popularity in recent years.
238,Metaverso,Metaverse,What does Ahmed Rashid look at the future of?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the future of metaverses."
239,Metaverso,Metaverse,Ahmedou Ould-Abdallah looks at the future of what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the future of metaverses."
240,Computación Ecológica,Green Computing,What report has Research and Markets added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing"" report to their offering."
241,Agente inteligente,Intelligent agent,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have one thing in common - they all have"
242,Grafo,Grafo,Graph theory is a branch of mathematics that deals with the relationship between data and information.,Graph theory is a branch of mathematics that deals with the relationship between data and information.
243,Autoencoder,Autoencoder,What type of neural network is used to learn encodings from unlabelled data?,Autoencoders are a type of artificial neural network that are used to learn encodings from unlabelled data.
244,Big data,Big data,Ahmed Rashid looks at what revolution in Africa?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution and how it is changing our lives."
245,Prolog,Prologue,In what program will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in PROLOG.
246,Xenobot,Xenobot,What is the name of the living robot created by scientists at the University of California?,"Scientists at the University of California, Los Angeles, have created a new type of living robot called a xenobot."
247,Árbol,Tree,In this course we will learn how to use what to solve common problems?,In this course we are going to learn how to use a tree to solve some common problems.
248,Grafo,Grafo,Graph theory is a branch of mathematics that deals with data structures.,Graph theory is a branch of mathematics that deals with data structures.
249,Computación Ecológica,Green Computing,What report has Research and Markets added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
250,Máquina de Turing,Turing Machine,What is a device that uses a table of rules to manipulate symbols on a data tape?,A Turing Machine is a device that uses a table of rules to manipulate symbols on a data tape.
251,Prolog,Prologue,In what programming language will I show you how to solve a factorial?,In this tutorial I will show you how to solve a factorial in Prolog.
252,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in the data?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in the data."
253,Autoencoder,Autoencoder,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder
254,Modelos generativos,Generative models,What type of models are an important part of artificial intelligence research?,Generative models are an important part of artificial intelligence research.
255,Función Hash,Hash function,What is a mathematical function that transforms a set of data into a code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into a code of fixed length.
256,Tabla Hash,Hash Table,What is a Data structure that relates a value called a key to one or more other elements?,"A Hash Table is a Data structure that relates a value called ""key"" to one or more other elements."
257,Agente inteligente,Intelligent agent,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have a"
258,Autoencoder,Autoencoder,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two part: the encoder and the decoder.
259,Computación Ecológica,Green Computing,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing"" report to their offering."
260,Modelo,Model,"In this paper, we show how to train an AI model to predict the outcome of a problem?","In this paper, we show how to train an artificial intelligence (AI) model to predict the outcome of a problem."
261,Función Hash,Hash function,What is a mathematical function that transforms a set of data into a fixed length code?,A Hash Function is a mathematical function that transforms a set of data into a alphanumeric code of fixed length.
262,Variables dummy,Variables dummy,What type of variable is created when a categorical variable can't be used?,A Dummy Variable is a variable that is created when a categorical variable cannot be used.
263,Sobreajuste,Overadjustment,What does Ahmed Rashid think is important in computer science?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in computer science."
264,Computación Ecológica,Green Computing,What is the name of the report that Research and Markets has added?,"Research and Markets (http://www.researchandmarkets.com/reports/global...) has announced the addition of the ""Green Computing"" report to their offering."
265,Modelo,Model,"In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome."
266,Blockchain,Blockchain,What could be used to make bank transfers without a central computer?,"If we talk about bank transfers, these could be done without the need for a centralized computer (a bank)."
267,Turing completo,Turing completo,What type of system has computing power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computing power equivalent to the Universal Turing Machine.
268,Tabla Hash,Hash Table,"What is a data structure that relates avalue called ""key"" to one or more other elements?","A Hash Table is a data structure that relates avalue called ""key"" to one or more other elements."
269,Internet de las Cosas (IoT),Internet of Things (IoT),What does Farai Sevenzo look at?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things (IoT) is changing the way we live and work."
270,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to find a pattern in data?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in data."
271,Tabla Hash,Hash Table,"What is a data structure that relates a value called ""key"" to one or more other elements?","A Hash Table is a data structure that relates a value called ""key"" to one or more other elements."
272,Internet de las Cosas (IoT),Internet of Things (IoT),What does Ahmedou Ould-Abdallah think could change the way we live?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) could change the way we live."
273,Metaverso,Metaverse,Farai Sevenzo looks at the future of what technology?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at the future of metaverse technology."
274,Función Hash,Hash function,What is another name for a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
275,Modelos generativos,Generative models,What type of models are used to train machine learning algorithms?,Generative models are an important part of artificial intelligence and have been used for many years to train machine learning algorithms.
276,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning in which a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement ( positive or negative).
277,Prolog,Prologue,In what program can you solve a factorial using two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in Prolog.
278,Árbol de decisión,Decision tree,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decisions."
279,Árbol,Tree,"In this course, we will learn how to use what to solve common computer science problems?",In this course we are going to learn how to use a tree to solve some common problems in computer science.
280,Test de Turing,Test the Turing,What test has DeepMind passed for the first time?,An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time.
281,Autoencoder,Autoencoder,What is a particular type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two part: the encoder and the decoder.
282,Aprendizaje por refuerzo,Reinforcement learning,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement.
283,Aprendizaje por refuerzo,Reinforcement learning,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by a algorithm is followed by a reinforcement (positive or negative).
284,Modelo,Model,What does this paper describe how to train?,This paper describes how to train an artificial intelligence (AI) model that can predict the outcome of a clinical trial.
285,Prolog,Prologue,In which language will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in the Prolog language.
286,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures used in Blockchain.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain.
287,Tabla Hash,Hash Table,"What is a data structure that relates a value called ""key"" to one or more other Elements?","A Hash Table is a data structure that relates a value called ""key"" to one or more other Elements."
288,Grafo,Grafo,Which branch of computer science deals with data structures?,Graph theory is a branch of computer science that deals with data structures.
289,Tabla Hash,Hash Table,What is a data structure that relates a value called a key to one or more elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more element."
290,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of blockchain technology.,Hash Trees and Merkle Trees are two types of Blockchain technology.
291,Reglas de asociación,Rules of association,What are a new type of decision tree?,association rules are a new type of decision tree.
292,Subajuste,Subajuste,What is one of the problems faced by African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at one of the most common problems faced by African journalists:"
293,Sugar code,Sugar code,What does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the meaning of sugar."
294,Test de Turing,Test the Turing,What test has DeepMind passed for the first time?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, according to BBC News."
295,Realidad aumentada,Augmented reality,What is another name for virtual reality?,Augmented Reality (AR) and Virtual Reality (VR) are two of the newest technologies in the world of technology.
296,Smart data,Smart data,"Along with big data, what is the other type of data?",There are two main types of data: smart data and big data.
297,Ciencia de datos,Data science,What is booming in the world of?,The world of data science is booming.
298,Big data,Big data,Ahmed Rashid looks at what revolution in the world?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution and how it is changing our world."
299,Árbol de decisión,Decision tree,What is the hierarchy of a christmas tree?,The hierarchy of a Christmas tree is an interesting concept.
300,Variables dummy,Variables dummy,What type of variable is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the originalvariable cannot be used.
301,Reglas de asociación,Rules of association,What is a set of rules that govern classification of objects in data sets?,Association rules are a set of rules that govern the classification of objects in data sets.
302,Variables dummy,Variables dummy,What type of variable is created when the original variable cannot be used?,"A Dummy Variable is a variable that is created when the original variable cannot be used, such as a categorical variable."
303,Internet de las Cosas (IoT),Internet of Things (IoT),Ahmedou Ould-Abdallah looks at what is changing our lives?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing our lives."
304,Sugar code,Sugar code,"In this lesson, we are going to learn about what?","In this lesson, we are going to learn about sugar coding."
305,Sobreajuste,Overadjustment,What does Ahmed Rashid discuss in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in artificial intelligence."
306,Ciencia de datos,Data science,What is a branch of science that deals with the analysis and management of large amounts of data?,Data Science is a branch of science that deals with the analysis and management of large amounts of data.
307,Computación Ecológica,Green Computing,What is the name of the report that Research and Markets has added to its offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing"" report to its offering."
308,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures used in the blockchain technology?,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain technology.
309,Test de Turing,Test the Turing,What test has DeepMind passed?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, according to BBC News."
310,Función Hash,Hash function,What transforms a set of data into anumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into anumeric code of fixed length.
311,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is a piece of computer hardware that is used to process data called?,A Graphics Processing Unit (GPU) is a piece of computer hardware that is used to process data.
312,Bot,Bot,What is a computer program that can perform repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behaviour that a person would have, doing the same thing but automatically."
313,Sugar code,Sugar code,What does Ahmedou Ould-Abdallah call sugar?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the most popular letters from the continent."
314,Turing completo,Turing completo,What type of system has a computational power equal to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equal to the Universal Turing Machine.
315,Sugar code,Sugar code,"In this lesson, we will learn about what?","In this lesson, we are going to learn about sugar coding."
316,Realidad aumentada,Augmented reality,What is another name for AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the newest technologies in the world of entertainment.
317,Metaverso,Metaverse,Farai Sevenzo looks at the future of what?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at the future of metaverses."
318,Reglas de asociación,Rules of association,What are rules of association?,Association rules are a set of rules that can be used to classify objects in a data set.
