,source,target
233,"What does Ahmed Rashid call the ""overfitting"" of AI?","In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in artificial intelligence (AI)."
234,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have"
235,What is a mathematical function that transforms a set of data into an alphabetic code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into an alphabetic code of fixed length.
236,What is a set of rules that can be used to classify data?,Association rules are a set of rules that can be used to classify data sets.
237,What term has been gaining popularity in recent years?,The term Data Science has been gaining popularity in recent years.
238,What does Ahmed Rashid look at the future of?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the future of metaverses."
239,Ahmedou Ould-Abdallah looks at the future of what?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the future of metaverses."
240,What report has Research and Markets added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing"" report to their offering."
241,There are many different types of what type of agent?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have one thing in common - they all have"
242,Graph theory is a branch of mathematics that deals with the relationship between data and information.,Graph theory is a branch of mathematics that deals with the relationship between data and information.
243,What type of neural network is used to learn encodings from unlabelled data?,Autoencoders are a type of artificial neural network that are used to learn encodings from unlabelled data.
244,Ahmed Rashid looks at what revolution in Africa?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution and how it is changing our lives."
245,In what program will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in PROLOG.
246,What is the name of the living robot created by scientists at the University of California?,"Scientists at the University of California, Los Angeles, have created a new type of living robot called a xenobot."
247,In this course we will learn how to use what to solve common problems?,In this course we are going to learn how to use a tree to solve some common problems.
248,Graph theory is a branch of mathematics that deals with data structures.,Graph theory is a branch of mathematics that deals with data structures.
249,What report has Research and Markets added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing-research) has announced the addition of the ""Green Computing - Research and Markets"" report to their offering."
250,What is a device that uses a table of rules to manipulate symbols on a data tape?,A Turing Machine is a device that uses a table of rules to manipulate symbols on a data tape.
251,In what programming language will I show you how to solve a factorial?,In this tutorial I will show you how to solve a factorial in Prolog.
252,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in the data?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in the data."
253,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder
254,What type of models are an important part of artificial intelligence research?,Generative models are an important part of artificial intelligence research.
255,What is a mathematical function that transforms a set of data into a code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into a code of fixed length.
256,What is a Data structure that relates a value called a key to one or more other elements?,"A Hash Table is a Data structure that relates a value called ""key"" to one or more other elements."
257,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have a"
258,What is the name of the type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two part: the encoder and the decoder.
259,What is the name of the report that Research and Markets has added to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing"" report to their offering."
260,"In this paper, we show how to train an AI model to predict the outcome of a problem?","In this paper, we show how to train an artificial intelligence (AI) model to predict the outcome of a problem."
261,What is a mathematical function that transforms a set of data into a fixed length code?,A Hash Function is a mathematical function that transforms a set of data into a alphanumeric code of fixed length.
262,What type of variable is created when a categorical variable can't be used?,A Dummy Variable is a variable that is created when a categorical variable cannot be used.
263,What does Ahmed Rashid think is important in computer science?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of ""overfitting"" in computer science."
264,What is the name of the report that Research and Markets has added?,"Research and Markets (http://www.researchandmarkets.com/reports/global...) has announced the addition of the ""Green Computing"" report to their offering."
265,"In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome?","In this paper, we show how to train an artificial intelligence (AI) model that can predict the likelihood of a given outcome."
266,What could be used to make bank transfers without a central computer?,"If we talk about bank transfers, these could be done without the need for a centralized computer (a bank)."
267,What type of system has computing power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computing power equivalent to the Universal Turing Machine.
268,"What is a data structure that relates avalue called ""key"" to one or more other elements?","A Hash Table is a data structure that relates avalue called ""key"" to one or more other elements."
269,What does Farai Sevenzo look at?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at how the internet of things (IoT) is changing the way we live and work."
270,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to find a pattern in data?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists - failure to identify a pattern in data."
271,"What is a data structure that relates a value called ""key"" to one or more other elements?","A Hash Table is a data structure that relates a value called ""key"" to one or more other elements."
272,What does Ahmedou Ould-Abdallah think could change the way we live?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) could change the way we live."
273,Farai Sevenzo looks at the future of what technology?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at the future of metaverse technology."
274,What is another name for a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function or Summary Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
275,What type of models are used to train machine learning algorithms?,Generative models are an important part of artificial intelligence and have been used for many years to train machine learning algorithms.
276,What is a type of machine learning in which a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement ( positive or negative).
277,In what program can you solve a factorial using two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in Prolog.
278,What does Ahmed Rashid look at in his series of letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of decisions."
279,"In this course, we will learn how to use what to solve common computer science problems?",In this course we are going to learn how to use a tree to solve some common problems in computer science.
280,What test has DeepMind passed for the first time?,An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time.
281,What is a particular type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two part: the encoder and the decoder.
282,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement.
283,What is it called when a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by a algorithm is followed by a reinforcement (positive or negative).
284,What does this paper describe how to train?,This paper describes how to train an artificial intelligence (AI) model that can predict the outcome of a clinical trial.
285,In which language will we learn how to solve a factorial with two Facts and a Rule?,In this lesson we are going to learn how to solve a factorial with two Facts and a Rule in the Prolog language.
286,Hash Trees and Merkle Trees are two types of data structures used in Blockchain.,Hash Trees and Merkle Trees are two types of data structures used in Blockchain.
287,"What is a data structure that relates a value called ""key"" to one or more other Elements?","A Hash Table is a data structure that relates a value called ""key"" to one or more other Elements."
288,Which branch of computer science deals with data structures?,Graph theory is a branch of computer science that deals with data structures.
289,What is a data structure that relates a value called a key to one or more elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more element."
290,Hash Trees and Merkle Trees are two types of blockchain technology.,Hash Trees and Merkle Trees are two types of Blockchain technology.
291,What are a new type of decision tree?,association rules are a new type of decision tree.
292,What is one of the problems faced by African journalists?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at one of the most common problems faced by African journalists:"
293,What does Ahmedou Ould-Abdallah look at?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the meaning of sugar."
294,What test has DeepMind passed for the first time?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, according to BBC News."
295,What is another name for virtual reality?,Augmented Reality (AR) and Virtual Reality (VR) are two of the newest technologies in the world of technology.
296,"Along with big data, what is the other type of data?",There are two main types of data: smart data and big data.
297,What is booming in the world of?,The world of data science is booming.
298,Ahmed Rashid looks at what revolution in the world?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution and how it is changing our world."
299,What is the hierarchy of a christmas tree?,The hierarchy of a Christmas tree is an interesting concept.
300,What type of variable is created when the original variable cannot be used?,A Dummy Variable is a variable that is created when the originalvariable cannot be used.
301,What is a set of rules that govern classification of objects in data sets?,Association rules are a set of rules that govern the classification of objects in data sets.
302,What type of variable is created when the original variable cannot be used?,"A Dummy Variable is a variable that is created when the original variable cannot be used, such as a categorical variable."
303,Ahmedou Ould-Abdallah looks at what is changing our lives?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at how the internet of things (IoT) is changing our lives."
304,"In this lesson, we are going to learn about what?","In this lesson, we are going to learn about sugar coding."
305,What does Ahmed Rashid discuss in his letters?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of overfitting in artificial intelligence."
306,What is a branch of science that deals with the analysis and management of large amounts of data?,Data Science is a branch of science that deals with the analysis and management of large amounts of data.
307,What is the name of the report that Research and Markets has added to its offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the ""Green Computing"" report to its offering."
308,Hash Trees and Merkle Trees are two types of data structures used in the blockchain technology?,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain technology.
309,What test has DeepMind passed?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, according to BBC News."
310,What transforms a set of data into anumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into anumeric code of fixed length.
311,What is a piece of computer hardware that is used to process data called?,A Graphics Processing Unit (GPU) is a piece of computer hardware that is used to process data.
312,What is a computer program that can perform repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet and simulates the behaviour that a person would have, doing the same thing but automatically."
313,What does Ahmedou Ould-Abdallah call sugar?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at some of the most popular letters from the continent."
314,What type of system has a computational power equal to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equal to the Universal Turing Machine.
315,"In this lesson, we will learn about what?","In this lesson, we are going to learn about sugar coding."
316,What is another name for AR?,Augmented Reality (AR) and Virtual Reality (VR) are two of the newest technologies in the world of entertainment.
317,Farai Sevenzo looks at the future of what?,"In our series of letters from African journalists, filmmaker and columnist Farai Sevenzo looks at the future of metaverses."
318,What are rules of association?,Association rules are a set of rules that can be used to classify objects in a data set.
